ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_FQRTZI314E4V,Jamui,Khaira,35,25,TractorPlough,29-07-2022,4,Manual_PuddledLine,04-07-2022,04-08-2022,1,LabourAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,5,Boring,Electric,500,2,FYM,,3,SoilApplied,3,DAP,19,,Broadcasting,Urea,19,23,21,65,Broadcasting,hand,01-12-2022,1500,22-12-2022,hand,21,10,plowed_in_soil,0.818181818
ID_605VN4QHNIDI,Gaya,Gurua,10,10,FourWheelTracRotavator,25-07-2022,5,Manual_PuddledRandom,23-06-2022,26-07-2022,3,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,5,Boring,Electric,90,3,Ganaura,1,,SoilApplied,2,DAP,6,,Broadcasting,Urea,6,32,,,Broadcasting,hand,19-11-2022,120,18-12-2022,hand,28,10,plowed_in_soil,0.222222222
ID_J9MMOAJFJ2J9,Nalanda,Rajgir,30,30,TractorPlough,11-06-2022,6,Manual_PuddledRandom,11-06-2022,18-07-2022,2,CalendarDate PreMonsoonShowers LabourAvailability SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6,Boring,Diesel,300,2,Ganaura,600,,Broadcasting,2,DAP Urea,5,5,Broadcasting,Urea,5,23,,,Broadcasting,hand,05-11-2022,350,05-11-2022,hand,22,10,plowed_in_soil,0.1875
ID_2N51RJM7IWTE,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,06-07-2022,6,Manual_PuddledRandom,20-06-2022,09-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,175,2,Ganaura,20,,SoilApplied,2,DAP,10,,Broadcasting,Urea,12,26,,,Broadcasting,hand,13-12-2022,490,10-03-2023,machine,25,10,plowed_in_soil,0.21875
ID_G7LKS3J2NRV9,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,27-07-2022,5,Manual_PuddledRandom,23-06-2022,30-07-2022,3,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,4,Boring,Electric,120,3,Ganaura,1,,SoilApplied,2,DAP,8,,Broadcasting,Urea,8,35,,,Broadcasting,hand,18-11-2022,120,22-12-2022,machine,30,10,plowed_in_soil,0.296296296
ID_B75HPYZV9PLR,Jamui,Jamui,20,20,TractorPlough BullockPlough,25-07-2022,4,Manual_PuddledRandom,21-06-2022,02-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5,Boring,Electric,1100,3,Ganaura,6,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,23-11-2022,90,05-02-2023,hand,30,10,plowed_in_soil,0.5
ID_IJFSC215A8T5,Vaishali,Chehrakala,10,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,13-06-2022,4,Manual_PuddledRandom,10-07-2022,02-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,400,1,,,,,2,DAP,6,,Broadcasting,Urea,9,28,,,Broadcasting,hand,05-11-2022,300,15-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_XUJ8JAS1QTG5,Vaishali,Mahua,1,1,TractorPlough,20-06-2022,4,Manual_PuddledRandom,15-07-2022,17-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability,30,Boring,Electric,150,1,FYM,,1,SoilApplied,3,DAP Urea,2,2,SoilApplied,Urea,2,30,2,65,Broadcasting,hand,05-11-2022,200,15-11-2022,hand,30,10,plowed_in_soil,0.045454545
ID_OC29SB0GECK9,Jamui,Jamui,23,16,WetTillagePuddling TractorPlough BullockPlough,30-06-2022,4,Manual_PuddledRandom,21-07-2022,22-08-2022,4,CalendarDate,CalendarDate,4,Boring,Electric,400,1,Ganaura,5,,Broadcasting,2,DAP Urea,15,15,Broadcasting,Urea,7,7,,,Broadcasting,hand,25-11-2022,360,28-01-2023,hand,23,10,plowed_in_soil,0.227272727
ID_0ZW1XY8NZ5AA,Vaishali,Mahua,1,1,TractorPlough,05-07-2022,4,Manual_PuddledRandom,06-07-2022,05-08-2022,1,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,30,Boring,Electric,60,1,FYM,,1,SoilApplied,2,DAP Urea,2,2,SoilApplied,Urea,2,20,,,Broadcasting,hand,05-11-2022,200,15-11-2022,hand,30,10,plowed_in_soil,0.045454545
ID_XUYVTZH1U6V5,Nalanda,Rajgir,90,90,TractorPlough,11-06-2022,4,LineSowingAfterTillage,18-06-2022,24-07-2022,,,,6,Canal,Electric,,5,,,,,2,DAP Urea,20,10,Broadcasting,Urea,20,42,,,Broadcasting,machine,25-11-2022,,26-11-2022,hand,25,40,plowed_in_soil,0.3125
ID_TUQ7O8VZEO8Q,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,20-06-2022,6,Manual_PuddledLine,20-06-2022,16-07-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,15,Boring,Electric,300,5,Ghanajeevamrit,,,,3,DAP Urea,15,15,Broadcasting,Urea,15,15,7,7,Broadcasting,hand,27-11-2022,840,10-12-2022,hand,25,10,plowed_in_soil,0.555555556
ID_XL5X7DAJMM1B,Gaya,Wazirganj,20,20,WetTillagePuddling FourWheelTracRotavator,20-07-2022,4,Manual_PuddledRandom,28-06-2022,21-07-2022,2,IrrigWaterAvailability,SeedlingAge,3,Rainfed,,,2,FYM,,3,SoilApplied,2,DAP Urea,5,5,Broadcasting,Urea,7,25,,,Broadcasting,hand,30-10-2022,100,10-11-2022,machine,30,10,plowed_in_soil,0.185185185
ID_6GOHOWR9UQEB,Nalanda,Noorsarai,40,30,TractorPlough,10-07-2022,5,Manual_PuddledRandom,28-06-2022,11-07-2022,1,IrrigWaterAvailability,RainArrival,4,Boring,Electric,90,5,Ganaura,1,,Broadcasting,1,Urea,,18,Broadcasting,,,,,,,hand,20-10-2022,900,20-10-2022,machine,25,10,plowed_in_soil,0.28125
ID_OSG7JPS4CTQ6,Gaya,Gurua,46,46,TractorPlough FourWheelTracRotavator,01-07-2022,5,Manual_PuddledRandom,20-06-2022,16-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,1,,SoilApplied,2,DAP,8,,SoilApplied,Urea,4,42,,,Broadcasting,hand,12-11-2022,125,02-12-2022,hand,25,10,plowed_in_soil,0.296296296
ID_TYWY3ZJA2J5I,Nalanda,Noorsarai,32,30,TractorPlough FourWheelTracRotavator,03-07-2022,4,Manual_PuddledRandom,20-06-2022,10-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,12,Boring,Electric,600,3,,,,,2,Urea,,30,Broadcasting,Urea,60,30,,,Broadcasting,hand,27-10-2022,1500,27-12-2022,machine,25,10,plowed_in_soil,0.9375
ID_E8R8OU0PL6KU,Jamui,Khaira,16,12,TractorPlough,27-07-2022,4,Manual_PuddledRandom,06-07-2022,01-08-2022,1,LabourAvailability,LaborAvailability IrrigWaterAvailability SeedlingAge,3,Boring,Diesel,250,3,FYM,,2,SoilApplied,3,DAP,12,,Broadcasting,Urea,9,25,12,65,Broadcasting,hand,01-12-2022,900,16-12-2022,hand,23,10,plowed_in_soil,0.409090909
ID_NVSZ1QLGBUT6,Jamui,Jamui,8,8,TractorPlough,26-07-2022,4,Manual_PuddledRandom,30-06-2022,31-07-2022,14,PreMonsoonShowers IrrigWaterAvailability,RainArrival SeedlingAge,7,Boring,Electric,700,3,,,,,2,DAP Urea,14,14,Broadcasting,Urea,14,30,,,Broadcasting,hand,15-11-2022,400,07-01-2023,machine,24,10,plowed_in_soil,0.181818182
ID_B6DWB2FSMPKC,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,15-07-2022,8,Manual_PuddledRandom,27-06-2022,30-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,7,Boring,Electric,100,2,Ganaura,1,,SoilApplied,3,DAP Urea,7,,Broadcasting,Urea,5,22,5,45,Broadcasting,hand,18-11-2022,120,30-12-2022,machine,25,10,plowed_in_soil,0.185185185
ID_P0UJZBSPVHUE,Jamui,Khaira,23,16,TractorPlough,24-07-2022,4,Manual_PuddledLine,02-07-2022,02-08-2022,1,LabourAvailability,CalendarDate IrrigWaterAvailability RainArrival SeedlingAge,4,Pond,Diesel,250,2,FYM,,2,SoilApplied,3,DAP,12,,Broadcasting,Urea,12,25,12,65,Broadcasting,hand,01-12-2022,1000,23-12-2022,hand,21,10,plowed_in_soil,0.545454545
ID_O9LKW41W3CE6,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,30-06-2022,6,Manual_PuddledRandom,21-06-2022,09-08-2022,1,IrrigWaterAvailability PreMonsoonShowers LabourAvailability,CalendarDate IrrigWaterAvailability SeedlingAge,3,Boring,Electric,80,3,Ganaura FYM,1,1,SoilApplied,2,DAP,4,,Broadcasting,Urea,5,35,,,Broadcasting,hand,16-12-2022,480,15-01-2023,machine,28,10,plowed_in_soil,0.148148148
ID_APVY0ZAA2T96,Gaya,Wazirganj,28,25,WetTillagePuddling FourWheelTracRotavator,08-07-2022,4,Manual_PuddledRandom,20-06-2022,19-07-2022,2,PreMonsoonShowers,SeedlingAge,4,Boring,Electric,95,5,Ganaura,3,,SoilApplied,2,DAP Urea,3,3,Broadcasting,Urea,2,21,,,Broadcasting,hand,31-10-2022,400,17-11-2022,machine,25,10,plowed_in_soil,0.148148148
ID_DXH0G1YZBCCY,Nalanda,Rajgir,35,35,WetTillagePuddling TractorPlough,22-07-2022,5,Manual_PuddledRandom,14-06-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,150,4,Ganaura,1,,SoilApplied,2,DAP Urea,20,10,Broadcasting,Urea,20,45,,,Broadcasting,hand,24-11-2022,900,23-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_50FMQ8VLWTYD,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,14-07-2022,6,Manual_PuddledRandom,25-06-2022,20-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6,Boring,Electric,200,5,Ganaura,3,,SoilApplied,2,DAP Urea,10,,SoilApplied,DAP Urea,20,40,,,Broadcasting,hand,10-12-2022,600,05-01-2023,machine,12,10,plowed_in_soil,0.3125
ID_MPXG6OFK28RA,Gaya,Wazirganj,60,50,WetTillagePuddling FourWheelTracRotavator,27-06-2022,5,Manual_PuddledRandom,27-06-2022,28-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,5,,,,,2,Urea DAP,15,15,Broadcasting,Urea,20,45,,,Broadcasting,hand,22-10-2022,100,30-10-2022,hand,25,10,plowed_in_soil,0.555555556
ID_KO5Q9YHKSLDL,Jamui,Jamui,20,20,TractorPlough BullockPlough,23-07-2022,4,Manual_PuddledRandom,18-06-2022,26-07-2022,4,IrrigWaterAvailability CalendarDate,CalendarDate SeedlingAge,5,Boring,Electric,1000,3,Ganaura,5,,Broadcasting,3,,,,Broadcasting,DAP Urea,2,30,1,60,Broadcasting,hand,21-11-2022,90,27-01-2023,hand,28,10,plowed_in_soil,0.454545455
ID_5RN40WEWP1EL,Nalanda,Noorsarai,40,40,WetTillagePuddling TractorPlough,24-07-2022,4,Manual_PuddledRandom,20-06-2022,25-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8,Boring,Electric,300,2,,,,,2,DAP Urea,12,18,Broadcasting,Urea,18,38,,,Broadcasting,machine,30-11-2022,,02-12-2022,machine,25,40,plowed_in_soil,0.375
ID_C22JIXZIZSL4,Vaishali,Mahua,20,10,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,03-07-2022,5,Manual_PuddledRandom,30-06-2022,22-07-2022,2,PreMonsoonShowers IrrigWaterAvailability CalendarDate,RainArrival CalendarDate SeedlingAge,5,Boring,Diesel,,,,,,,1,DAP,20,,SoilApplied,,,,,,,hand,15-10-2022,250,25-10-2022,hand,28,10,plowed_in_soil,0.136363636
ID_9DQB1KQZBTV8,Nalanda,Rajgir,55,55,FourWheelTracRotavator,24-06-2022,4,LineSowingAfterTillage,27-06-2022,22-07-2022,,,,3,Boring,Electric,,4,,,,,2,DAP Urea,10,5,Broadcasting,Urea,10,40,,,Broadcasting,machine,05-12-2022,,07-12-2022,hand,25,40,plowed_in_soil,0.15625
ID_CQHWUNCL5PCX,Nalanda,Rajgir,39,31,TractorPlough FourWheelTracRotavator,12-07-2022,2,Broadcasting,,15-07-2022,,,,6,Boring,Electric,,3,FYM,,12,Broadcasting,3,Urea DAP SSP,6,6,Broadcasting,DAP Urea,6,28,6,56,Broadcasting,machine,03-12-2022,,10-12-2022,machine,26,40,plowed_in_soil,0.1875
ID_J5OEXVDCNB0P,Jamui,Jamui,21,21,TractorPlough BullockPlough,27-07-2022,4,Manual_PuddledRandom,18-06-2022,01-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5,Boring,Electric,1000,3,Ganaura,5,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,29-11-2022,85,10-02-2023,hand,30,10,plowed_in_soil,0.454545455
ID_RDH6HLOB2U92,Gaya,Wazirganj,23,14,WetTillagePuddling FourWheelTracRotavator,26-06-2022,4,Manual_PuddledRandom,20-06-2022,21-07-2022,2,PreMonsoonShowers,SeedlingAge,4,Boring,Electric,95,5,Ganaura,3,,SoilApplied,2,DAP Urea,3,3,Broadcasting,Urea,3,28,,,Broadcasting,hand,28-10-2022,400,16-11-2022,machine,25,10,plowed_in_soil,0.148148148
ID_8TPHQ60JF6EX,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,20-06-2022,4,Manual_PuddledRandom,22-06-2022,20-07-2022,1,CalendarDate SeedAvailability LabourAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability LaborAvailability,3,Boring,Electric,1000,2,FYM,,1,SoilApplied,3,DAP Urea,10,10,Broadcasting,Urea,10,15,10,40,Broadcasting,hand,03-11-2022,400,15-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_1PB93FWUQFQB,Jamui,Khaira,15,15,TractorPlough,21-07-2022,4,Manual_PuddledLine,06-07-2022,26-07-2022,2,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Canal,,,3,FYM,,1,SoilApplied,3,DAP,4,,Broadcasting,Urea,6,25,4,60,Broadcasting,hand,12-11-2022,200,08-12-2022,machine,28,10,plowed_in_soil,0.181818182
ID_3N976J1OGQLO,Nalanda,Rajgir,25,22,WetTillagePuddling TractorPlough FourWheelTracRotavator,22-07-2022,5,Manual_PuddledRandom,03-07-2022,24-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,5,Ganaura,2,,SoilApplied,2,DAP Urea,16,11,Broadcasting,Urea,24,41,,,Broadcasting,hand,30-11-2022,4,23-12-2022,machine,26,10,plowed_in_soil,0.34375
ID_7KUFT15M92QJ,Nalanda,Rajgir,40,32,TractorPlough FourWheelTracRotavator,13-07-2022,2,Broadcasting,,14-07-2022,,,,5,Boring,Electric,,3,FYM,,12,SoilApplied,3,DAP Urea SSP,6,6,Broadcasting,Urea DAP,6,29,6,56,Broadcasting,machine,17-12-2022,,17-12-2022,machine,26,40,plowed_in_soil,0.1875
ID_PCCPOOUSGB06,Jamui,Khaira,10,8,TractorPlough,18-07-2022,3,Manual_PuddledRandom,04-07-2022,25-07-2022,3,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1,Canal,,,2,,,,,3,DAP,2,,Broadcasting,Urea,4,28,3,60,Broadcasting,hand,04-11-2022,150,10-12-2022,machine,26,10,plowed_in_soil,0.090909091
ID_3FRDNPVY5FNP,Nalanda,Noorsarai,100,100,TractorPlough FourWheelTracRotavator,16-07-2022,3,Manual_PuddledRandom,10-06-2022,20-07-2022,1,CalendarDate,CalendarDate,8,Boring,Electric,800,8,,,,,2,Urea,,50,Broadcasting,Urea,50,35,,,Broadcasting,hand,10-10-2022,20000,20-01-2023,machine,24,10,plowed_in_soil,0.625
ID_BK9ZR4TDE7NZ,Nalanda,Rajgir,120,120,FourWheelTracRotavator,16-06-2022,4,Broadcasting,,12-07-2022,,,,5,Boring,Electric,,4,,,,,2,DAP Urea,20,10,Broadcasting,Urea,20,28,,,Broadcasting,machine,22-11-2022,,24-11-2022,hand,28,40,plowed_in_soil,0.3125
ID_OUWYLUIH2R51,Vaishali,Mahua,15,10,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,03-07-2022,5,Manual_PuddledRandom,25-06-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,3,Boring,Diesel,3,3,,,,,1,DAP Urea,25,20,SoilApplied,,,,,,,hand,15-10-2022,400,30-10-2022,hand,30,10,plowed_in_soil,0.227272727
ID_L5ZLQMRH6KKF,Jamui,Jamui,38,38,TractorPlough BullockPlough,28-07-2022,4,Manual_PuddledRandom,19-06-2022,31-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,4,Boring,Electric,800,3,Ganaura,5,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,2,60,Broadcasting,hand,30-11-2022,90,02-02-2023,hand,28,10,plowed_in_soil,0.363636364
ID_Q4UW4DG55OJW,Gaya,Gurua,35,35,TractorPlough FourWheelTracRotavator,20-07-2022,7,Manual_PuddledRandom,02-07-2022,30-07-2022,2,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,160,2,Ganaura,1,,SoilApplied,2,DAP,12,,Broadcasting,Urea,8,45,,,Broadcasting,hand,25-11-2022,120,04-01-2023,machine,30,10,plowed_in_soil,0.296296296
ID_OYF1ASPZJQNP,Nalanda,Rajgir,20,16,WetTillagePuddling TractorPlough FourWheelTracRotavator,22-07-2022,3,Manual_PuddledRandom,20-06-2022,23-07-2022,1,IrrigWaterAvailability SeedAvailability CalendarDate,SeedlingAge IrrigWaterAvailability,6,Boring,Electric,,,,,,,2,DAP Urea,15,15,Broadcasting,Urea,12,42,,,Broadcasting,hand,08-11-2022,220,05-12-2022,hand,30,10,plowed_in_soil,0.25
ID_GZUUS62OBWF1,Nalanda,Rajgir,60,55,WetTillagePuddling TractorPlough FourWheelTracRotavator,14-07-2022,6,Manual_PuddledRandom,27-06-2022,15-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10,Boring,Electric,360,4,Ganaura,3,,SoilApplied,2,DAP,15,,SoilApplied,DAP Urea,30,30,,,Broadcasting,hand,06-12-2022,900,29-01-2023,machine,25,10,plowed_in_soil,0.46875
ID_KKZDBKDWVPID,Nalanda,Rajgir,30,30,TractorPlough,11-06-2022,6,Manual_PuddledRandom,14-06-2022,11-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6,Boring,Diesel,90,2,Ganaura,600,,Broadcasting,2,DAP Urea,5,5,Broadcasting,Urea,5,23,,,Broadcasting,hand,05-11-2022,290,12-11-2022,hand,22,10,plowed_in_soil,0.15625
ID_YCYMKBL2CA1K,Jamui,Jamui,10,10,TractorPlough BullockPlough,22-07-2022,4,Manual_PuddledRandom,20-06-2022,27-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,500,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,25-11-2022,90,28-01-2023,hand,29,10,plowed_in_soil,0.227272727
ID_KHTP23X20T5I,Nalanda,Noorsarai,30,30,Other,28-07-2022,3,Manual_PuddledRandom,29-06-2022,29-07-2022,3,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4,Boring,Electric,200,2,,,,,2,DAP Urea,8,16,Broadcasting,Urea,16,30,,,Broadcasting,hand,23-11-2022,90,16-01-2023,machine,25,10,plowed_in_soil,0.25
ID_PVCGOZWIYCRW,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,30-06-2022,4,Manual_PuddledRandom,15-07-2022,09-08-2022,4,CalendarDate,CalendarDate,8,Boring,Electric,800,1,Ganaura,5,,Broadcasting,2,DAP Urea,15,15,Broadcasting,Urea,5,5,,,Broadcasting,hand,27-11-2022,700,17-01-2023,machine,26,10,plowed_in_soil,0.454545455
ID_32NAED58MFBN,Vaishali,Chehrakala,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,25-07-2022,4,Manual_PuddledRandom,11-07-2022,27-08-2022,1,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura FYM,2,2,SoilApplied,3,DAP Urea,20,20,Broadcasting,Urea,20,15,20,30,Broadcasting,hand,20-10-2022,1500,31-10-2022,machine,27,10,plowed_in_soil,0.454545455
ID_N20MRZDYH6K2,Gaya,Gurua,11,11,TractorPlough FourWheelTracRotavator,10-07-2022,6,Manual_PuddledRandom,04-07-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,,Ganaura,3,,SoilApplied,2,DAP,22,,SoilApplied,Urea,11,42,,,Broadcasting,hand,04-12-2022,400,31-12-2022,hand,28,10,plowed_in_soil,0.407407407
ID_DBTQY3BIX7K1,Vaishali,Chehrakala,10,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,27-07-2022,4,Manual_PuddledRandom,07-07-2022,11-08-2022,2,CalendarDate PreMonsoonShowers LabourAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,300,2,Ganaura,4,,SoilApplied,2,DAP,8,,Broadcasting,Urea,12,35,,,Broadcasting,hand,10-11-2022,300,18-11-2022,hand,26,10,plowed_in_soil,0.181818182
ID_VXHEQJCSAEGO,Jamui,Jamui,10,10,TractorPlough BullockPlough,28-07-2022,4,Manual_PuddledRandom,18-06-2022,04-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,500,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,26-11-2022,90,26-01-2023,hand,28,10,plowed_in_soil,0.227272727
ID_1UBFDMDD35E0,Vaishali,Mahua,19,11,WetTillagePuddling BullockPlough TractorPlough FourWheelTracRotavator,30-06-2022,4,Manual_PuddledRandom,30-06-2022,25-07-2022,2,CalendarDate PreMonsoonShowers LabourAvailability IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,3,Boring,Diesel,,2,,,,,2,DAP Urea,20,15,SoilApplied,Urea,15,35,,,SoilApplied,hand,20-10-2022,300,30-10-2022,hand,30,10,plowed_in_soil,0.181818182
ID_UTQLHUO15C6P,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,28-07-2022,6,LineSowingAfterTillage,23-06-2022,30-07-2022,,,,10,Boring,Electric,300,2,FYM Ganaura Ghanajeevamrit,2,1,Broadcasting,2,DAP,10,,Broadcasting,Urea,15,35,,,Broadcasting,hand,25-11-2022,1800,25-12-2022,machine,30,10,plowed_in_soil,0.555555556
ID_KUQSQP4UEPNX,Nalanda,Noorsarai,60,60,TractorPlough,14-07-2022,4,Manual_PuddledRandom,11-06-2022,15-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,36,Boring,Electric,,2,,,,,2,DAP Urea,60,120,Broadcasting,Urea,120,28,,,Broadcasting,machine,29-11-2022,,02-12-2022,machine,25,40,burned,1.875
ID_NG1BV8SLDLT6,Jamui,Khaira,15,12,TractorPlough,20-07-2022,4,Manual_PuddledRandom,03-07-2022,26-07-2022,4,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2,Canal,Electric,150,4,Ganaura,1,,SoilApplied,3,DAP,3,,Broadcasting,Urea,4,25,6,60,Broadcasting,hand,05-11-2022,200,02-12-2022,hand,28,10,plowed_in_soil,0.136363636
ID_3WE5BFF4QQ07,Vaishali,Mahua,12,8,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,04-07-2022,5,Manual_PuddledRandom,10-06-2022,25-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,2,Boring,Diesel,300,2,FYM,,5,SoilApplied,2,Urea DAP,20,15,SoilApplied,Urea,12,35,,,SoilApplied,hand,15-10-2022,450,15-10-2022,hand,28,10,plowed_in_soil,0.181818182
ID_OJCKZSAW11FT,Jamui,Khaira,9,9,TractorPlough,26-07-2022,4,Manual_PuddledRandom,02-07-2022,02-08-2022,2,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,200,2,FYM,,2,SoilApplied,3,DAP,8,,Broadcasting,Urea,8,23,6,63,Broadcasting,hand,08-12-2022,800,15-12-2022,hand,23,10,plowed_in_soil,0.409090909
